Height_cm,Leaf_Count,New_Growth_Count,Watering_Amount_ml,Watering_Frequency_days,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Soil_Moisture_%,Plant_ID_Aloe vera,Plant_ID_Anthurium andraeanum,Plant_ID_Begonia maculata,Plant_ID_Calathea orbifolia,Plant_ID_Chlorophytum comosum,Plant_ID_Codiaeum variegatum,Plant_ID_Dieffenbachia seguine,Plant_ID_Dracaena trifasciata,Plant_ID_Epipremnum aureum,Plant_ID_Ficus lyrata,Plant_ID_Monstera deliciosa,Plant_ID_Nephrolepis exaltata,Plant_ID_Peperomia obtusifolia,Plant_ID_Philodendron hederaceum,Plant_ID_Sansevieria cylindrica,Plant_ID_Schefflera arboricola,Plant_ID_Spathiphyllum wallisii,Plant_ID_Tradescantia zebrina,Plant_ID_Zamioculcas zamiifolia,Health_Notes_Dark green color,Health_Notes_Leaf drop,Health_Notes_New bud,Health_Notes_Strong stem,Health_Notes_Wilting,Health_Notes_Yellowing leaves,Sunlight_Exposure_6h full sun,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_Indirect light all day,Sunlight_Exposure_Low light corner,Fertilizer_Type_Compost,Fertilizer_Type_Liquid feed,Fertilizer_Type_Organic,Pest_Presence_Fungus gnats,Pest_Presence_Spider mites,Pest_Presence_Whiteflies,Pest_Severity_Low,Pest_Severity_Moderate,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Sandy,Soil_Type_Silty,target
-0.32971479298156575,-0.6310643440059273,-0.8862258515851416,1.4999960253935738,1.4677588527213306,-0.9327729356933124,1.151887776823305,-1.5914611279106659,-0.532845657963066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.8097256044340022,-1.259145303454474,0.5204818493436548,0.5758731787648312,-1.381151963896159,0.20645306800323007,1.3115569016006827,-1.3109224014429284,1.356213437122526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
-0.002245367841965672,0.7036076948222344,0.5204818493436548,0.6321241346465808,-1.381151963896159,0.965937070467591,1.4712260263780617,1.7399362488937158,-0.8982475997131989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.33162981885957504,-1.1021250635923372,0.8721587745758539,-1.2080857077706544,-1.381151963896159,-0.48974060092243543,0.9227972934470668,0.4775119797888974,1.5285728436084378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
0.2687307938963587,-0.7095744639369956,-1.2379027768173405,1.0178449749785776,0.8979766893978327,1.5355500723158624,0.6798225383510567,-1.4511917646767971,-0.5811062917791213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.8834541007373629,0.15403685530475605,1.2238356998080528,0.35890520607808296,-0.811369800572661,0.5545499024660617,-0.16017590069515014,1.389262840809044,1.6526716162782946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
-0.1880028780088732,-0.08149350448844896,-0.8862258515851416,-0.7018271048349085,-1.381151963896159,-1.027708436001358,-0.007448911777657835,0.8632527286820363,-0.8155150845999614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5
0.9820779334548442,-1.494675663247679,0.5204818493436548,0.3669410569183329,-1.381151963896159,-0.3315147670756935,0.6242854514719688,0.19697325332116003,-0.8706700946754529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5
-0.41589095749198707,0.7036076948222344,-1.5895797020495397,-1.1196913485279052,1.4677588527213306,0.20645306800323007,0.08974099026074614,-0.3641041996143148,-0.7327825694867236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.10308105544854916,0.7821178147533028,-1.5895797020495397,-0.9429026300424066,-0.811369800572661,-1.2492246033867964,0.22164157159858014,-0.3641041996143148,1.2665865457498522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
