Height_cm,Leaf_Count,New_Growth_Count,Watering_Amount_ml,Watering_Frequency_days,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Soil_Moisture_%,Plant_ID_Aloe vera,Plant_ID_Anthurium andraeanum,Plant_ID_Begonia maculata,Plant_ID_Calathea orbifolia,Plant_ID_Chlorophytum comosum,Plant_ID_Codiaeum variegatum,Plant_ID_Dieffenbachia seguine,Plant_ID_Dracaena trifasciata,Plant_ID_Epipremnum aureum,Plant_ID_Ficus lyrata,Plant_ID_Monstera deliciosa,Plant_ID_Nephrolepis exaltata,Plant_ID_Peperomia obtusifolia,Plant_ID_Philodendron hederaceum,Plant_ID_Sansevieria cylindrica,Plant_ID_Schefflera arboricola,Plant_ID_Spathiphyllum wallisii,Plant_ID_Tradescantia zebrina,Plant_ID_Zamioculcas zamiifolia,Health_Notes_Dark green color,Health_Notes_Leaf drop,Health_Notes_New bud,Health_Notes_Strong stem,Health_Notes_Wilting,Health_Notes_Yellowing leaves,Sunlight_Exposure_6h full sun,Sunlight_Exposure_Filtered sunlight through curtain,Sunlight_Exposure_Indirect light all day,Sunlight_Exposure_Low light corner,Fertilizer_Type_Compost,Fertilizer_Type_Liquid feed,Fertilizer_Type_Organic,Pest_Presence_Fungus gnats,Pest_Presence_Spider mites,Pest_Presence_Whiteflies,Pest_Severity_Low,Pest_Severity_Moderate,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Sandy,Soil_Type_Silty,target
-0.21098318854498568,-0.23851374435058562,0.1688049241114557,-0.6857554031544086,0.32819452607433486,-0.0467082661515573,-0.8335630791040924,0.44244463898043024,-1.1809170263500939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.2377338881690938,-0.9451048237302007,1.2238356998080528,0.8892713615345788,1.4677588527213306,-0.8694826021546159,0.42296351153527423,0.26710793493809437,-1.5807908493974092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.204577426983045,0.7036076948222344,-0.18287200112074337,0.8812355106943288,-1.381151963896159,-1.945418272312461,1.464283890518175,0.19697325332116003,-0.470796271628138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
0.6134354519380433,1.6457291339950544,0.1688049241114557,0.4553354161610822,-0.811369800572661,-1.8188376052350677,-1.604140159551439,0.0917712308957585,-1.2222832839067128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.8640070129461769,0.7036076948222344,1.575512625040252,-1.264336663652404,0.32819452607433486,-0.2682244335369958,-1.6666193822904134,0.16190591251269285,-1.0223463723830555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.45131893623515995,0.38956721509796105,-0.8862258515851416,-0.20360435273941252,-1.381151963896159,1.282388738161075,1.6933743738944131,-0.3290368588058476,0.4254726420986029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.2498250646970397,0.625097574891166,-0.8862258515851416,0.7687335989308297,-0.24158763724916307,-1.2808697701561453,1.096350689944217,0.2320405941296272,-0.8155150845999614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.12031628835063336,0.9391380546154394,-1.5895797020495397,0.29461839935608347,-0.24158763724916307,0.11151756769518466,0.6381697231917405,1.1788587959582408,0.018704442791851388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-1.827265029584884,0.15403685530475605,-0.8862258515851416,0.38301275859883277,1.4677588527213306,-2.863128108623564,1.1588299126831914,-1.0654510157836583,-1.635945859472901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
-0.9272028669204857,-0.4740441041437906,1.575512625040252,-1.6741650565051507,-0.24158763724916307,-0.2365792667676481,1.1727141844029627,0.021636549278824153,-0.0019786859864578186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
