Soil_Moisture_%,Height_cm,Watering_Amount_ml,Room_Temperature_C,Humidity_%,Fertilizer_Amount_ml,Leaf_Count,New_Growth_Count,Watering_Frequency_days,Fertilizer_Type_Liquid feed,target
-0.532845657963066,-0.32971479298156575,1.4999960253935738,-0.9327729356933124,1.151887776823305,-1.5914611279106659,-0.6310643440059273,-0.8862258515851416,1.4677588527213306,0.0,3
1.356213437122526,0.8097256044340022,0.5758731787648312,0.20645306800323007,1.3115569016006827,-1.3109224014429284,-1.259145303454474,0.5204818493436548,-1.381151963896159,0.0,4
-0.8982475997131989,-0.002245367841965672,0.6321241346465808,0.965937070467591,1.4712260263780617,1.7399362488937158,0.7036076948222344,0.5204818493436548,-1.381151963896159,0.0,5
1.5285728436084378,-0.33162981885957504,-1.2080857077706544,-0.48974060092243543,0.9227972934470668,0.4775119797888974,-1.1021250635923372,0.8721587745758539,-1.381151963896159,1.0,3
-0.5811062917791213,0.2687307938963587,1.0178449749785776,1.5355500723158624,0.6798225383510567,-1.4511917646767971,-0.7095744639369956,-1.2379027768173405,0.8979766893978327,1.0,3
1.6526716162782946,0.8834541007373629,0.35890520607808296,0.5545499024660617,-0.16017590069515014,1.389262840809044,0.15403685530475605,1.2238356998080528,-0.811369800572661,0.0,4
-0.8155150845999614,-0.1880028780088732,-0.7018271048349085,-1.027708436001358,-0.007448911777657835,0.8632527286820363,-0.08149350448844896,-0.8862258515851416,-1.381151963896159,1.0,5
-0.8706700946754529,0.9820779334548442,0.3669410569183329,-0.3315147670756935,0.6242854514719688,0.19697325332116003,-1.494675663247679,0.5204818493436548,-1.381151963896159,1.0,5
-0.7327825694867236,-0.41589095749198707,-1.1196913485279052,0.20645306800323007,0.08974099026074614,-0.3641041996143148,0.7036076948222344,-1.5895797020495397,1.4677588527213306,0.0,2
1.2665865457498522,0.10308105544854916,-0.9429026300424066,-1.2492246033867964,0.22164157159858014,-0.3641041996143148,0.7821178147533028,-1.5895797020495397,-0.811369800572661,0.0,4
-0.6431556781140496,0.8058955526779836,0.0937221283498351,1.725421072931952,-1.0557114266204448,0.021636549278824153,-0.8665947037991323,-0.18287200112074337,-0.811369800572661,1.0,2
-0.9671913623075636,0.36831213955284525,0.977665720777328,-0.17328893322895153,0.6173433156120827,0.30217527574656156,1.331688654270781,-1.5895797020495397,0.8979766893978327,0.0,2
-1.67731211702952,-1.4911779879942415,0.03747117246808554,1.7570662397013008,0.5895747721725387,-0.7147776076989865,-1.023614943661269,1.575512625040252,-0.24158763724916307,1.0,2
1.5837278536839299,-0.734742766180545,0.06157872498883534,0.7127757363128037,-1.263975502417025,0.2320405941296272,-0.3955339842127223,1.2238356998080528,0.32819452607433486,0.0,1
0.15659196798058075,-0.5336650489895627,-0.042887335934413816,0.8710015701595456,-0.7641417205052323,0.6177813430227661,1.1746684144086443,1.575512625040252,0.8979766893978327,1.0,3
1.4941009623112556,1.5833960591497829,1.4517809203520742,-1.0909987695400545,-1.3472811327356573,-0.7147776076989865,-0.552554224074859,-0.8862258515851416,1.4677588527213306,0.0,1
0.894290227740283,-0.5489852560136376,0.72855434472958,1.440614572007817,-0.0005067759177717305,-1.6966631503360674,-0.002983384557380617,-0.18287200112074337,-0.811369800572661,1.0,5
-0.0019786859864578186,0.006372248609076426,-0.8062931657581577,2.041872740625436,-0.7919102639447768,-1.626528468719133,0.38956721509796105,-0.18287200112074337,-0.24158763724916307,0.0,5
0.5633601672873323,0.6105629131210292,1.2428487985055758,0.5545499024660617,0.13139380542006227,1.7399362488937158,-0.6310643440059273,0.1688049241114557,-1.381151963896159,1.0,2
0.6529870586600066,-0.09799666174243359,0.9214147648955785,0.2697434015419266,1.728085053193843,-0.5745082444651178,-1.1806351835234057,0.5204818493436548,0.32819452607433486,0.0,4
0.37031763202311135,-2.4850764186810985,-1.1196913485279052,0.01658206738713926,1.498994569817605,1.1087241143413065,1.2531785343397128,0.5204818493436548,-1.381151963896159,0.0,5
-0.19502122125067922,-1.2604173696941139,-1.023261138444906,-0.8694826021546159,0.8394916631284346,1.1437914551497737,0.15403685530475605,-1.5895797020495397,-1.381151963896159,0.0,3
0.894290227740283,0.3434168031387234,0.6240882838063309,0.7444209030821525,-0.9376951170023825,-0.6446429260820522,1.0176481745465078,1.2238356998080528,-0.811369800572661,0.0,5
0.8736070989619733,-0.10948681701048983,1.4598167711923242,0.8393564033901979,0.20081516401892233,0.5827140022142989,-0.08149350448844896,1.575512625040252,1.4677588527213306,0.0,5
-0.8017263320810882,-1.8157748743168276,-1.6018423989429014,0.7444209030821525,-1.3681075403153151,-0.8901143117413224,-0.08149350448844896,-0.18287200112074337,-0.811369800572661,0.0,5
1.1080158917828131,0.5588572144147762,1.3794582627898249,-1.4707407707722349,0.33271574535675635,-0.6797102668905193,1.7242392539261227,0.5204818493436548,1.4677588527213306,0.0,4
-1.5738964731379728,0.6421608401081834,-0.42860817626641073,0.7127757363128037,0.20775729987880845,0.8983200694905035,1.4887088941329178,-0.18287200112074337,-0.24158763724916307,0.0,1
-0.6086837968168674,-0.3603552070297155,1.098203483381077,0.4596144021580163,-1.1598434645187348,1.0035220919159051,0.4680773350290294,0.8721587745758539,-1.381151963896159,0.0,1
-0.5052681529253203,1.0787867402943172,1.5401752795948236,-1.2808697701561453,1.4365153470786316,-0.7147776076989865,-0.31702386428165397,-0.5345489263529425,0.8979766893978327,0.0,2
0.046281947829597166,-0.9090101210793967,0.9133789140553286,-0.5846761012304798,-1.0626535624803308,1.4593975224259783,-0.6310643440059273,-1.5895797020495397,0.32819452607433486,0.0,1
0.2944794931693101,0.38363234657692014,0.7446260464100799,1.0608725707756363,1.006102923765699,-1.2758550606344612,-0.002983384557380617,-1.5895797020495397,0.32819452607433486,0.0,1
-1.6221571069540281,-0.29428681423839287,-0.19556850189916258,1.282388738161075,1.4434574829385172,-0.1887674955719789,1.1746684144086443,-0.5345489263529425,0.8979766893978327,0.0,2
-0.574211915519685,-0.5384526136845857,-1.0955837960071553,0.8393564033901979,-0.15323376483526405,1.2840608183836424,1.7242392539261227,1.575512625040252,-0.811369800572661,0.0,1
1.0390721291884484,-1.1033852476973467,-0.6295044472726591,1.5988404058545589,-1.604140159551439,0.44244463898043024,0.7036076948222344,0.1688049241114557,0.32819452607433486,0.0,4
0.9011846039997191,1.0021857051739425,-0.1794968002186627,0.6178402360047582,-1.5555452085322374,-0.3290368588058476,-0.788084583868064,0.8721587745758539,-0.811369800572661,1.0,2
1.6733547450566038,-0.7615531284726762,-0.36432136954441124,-1.913773105543113,-0.5211669654092221,1.5295322040429127,-0.4740441041437906,-0.8862258515851416,0.32819452607433486,0.0,4
1.3631078133819627,-0.3938681598948794,-0.7178988065154084,1.1874532378530296,1.7419693249136152,1.3191281591921096,1.4887088941329178,-1.2379027768173405,1.4677588527213306,1.0,2
0.8598183464431007,0.22277017282413406,-0.9911177350839062,-1.0909987695400545,1.144945640963419,-1.1706530382090599,-0.23851374435058562,-1.5895797020495397,-0.811369800572661,0.0,5
-0.41564126155264614,-0.5221748937215064,-1.6018423989429014,0.8710015701595456,0.9436237010267247,0.5125793205973646,-0.1600036244195173,-0.8862258515851416,1.4677588527213306,1.0,1
1.7285097551320954,-0.4187634963090009,-0.5732534913909095,-1.4707407707722349,0.034203903381658296,-0.5745082444651178,0.625097574891166,-0.18287200112074337,-0.24158763724916307,0.0,1
0.28758511690987354,-1.1397707393795244,-1.4411253821379026,1.5039049055465135,1.5128788415373773,-0.9953163341667239,-0.002983384557380617,-1.2379027768173405,-0.24158763724916307,0.0,5
1.1631709018583052,-0.2827966589703366,-0.23574775610041226,0.07987240092583582,1.498994569817605,-1.0303836749751911,0.9391380546154394,0.8721587745758539,1.4677588527213306,0.0,4
-0.3329087464394086,-0.22534588263005573,0.7526618972503298,-0.1416437664596027,0.9783343803261547,0.26710793493809437,0.860627934684371,0.1688049241114557,0.8979766893978327,0.0,2
-0.9258251047509447,1.157302801292701,0.021399470787585667,0.33303373508062317,0.8742023424278645,1.4593975224259783,-0.7095744639369956,0.5204818493436548,-0.24158763724916307,0.0,5
-1.3463820565765694,0.8987743077614374,0.33479765355733315,1.3140339049304237,0.4090792398155025,0.44244463898043024,0.625097574891166,-0.18287200112074337,-0.24158763724916307,0.0,2
-0.09849995361856877,-0.35939769409071104,-0.6937912539946586,-0.553030934461132,-1.1181906493594187,-0.8550469709328552,-0.6310643440059273,-1.2379027768173405,1.4677588527213306,0.0,2
0.18416947301832653,-0.988483695016785,-0.05092318677466375,0.681130569543456,1.6517215587350973,-1.2407877198259942,-1.5731857831787472,1.575512625040252,0.8979766893978327,0.0,4
-0.3535918752177178,0.31181887615156917,-0.34824966786391137,-1.2175794366174475,-0.8752158942634085,-0.0484981323381102,-0.788084583868064,-0.18287200112074337,1.4677588527213306,0.0,2
-0.5604231630008119,0.778127677446848,1.5883903846363232,-2.008708605851157,1.2421355430018226,1.3541955000005768,1.1746684144086443,-0.18287200112074337,0.32819452607433486,0.0,4
-1.5256358393219174,0.3386292384437003,1.2749922018665756,-0.2365792667676481,0.1522202129997201,-1.1355856974005927,1.7242392539261227,0.1688049241114557,0.32819452607433486,0.0,5
-0.8086207083405248,-1.355211150655577,-0.2437836069406622,0.20645306800323007,1.0755242823645592,0.40737729817196305,-1.1806351835234057,-0.18287200112074337,-1.381151963896159,0.0,4
1.5906222299433659,0.7187618752285575,-0.47682328130791035,-0.01506309938220958,0.7700703045295745,0.1268385717042257,0.07552673537368772,1.2238356998080528,-0.811369800572661,0.0,3
0.3634232557636748,-0.14012723105863925,0.29461839935608347,0.23809823477257777,1.6725479663147553,-0.3991715404227819,0.860627934684371,0.8721587745758539,-0.811369800572661,0.0,1
-0.8430925896377072,1.4866872523103103,-0.9991535859241562,-0.5213857676917831,0.24941011503812408,-0.3641041996143148,0.7036076948222344,0.1688049241114557,-1.381151963896159,0.0,3
